id,visitors
air_4cab91146e3d1897_2017-05-11,13.929621922198418
air_4cab91146e3d1897_2017-05-12,13.755424057976033
air_4cab91146e3d1897_2017-05-13,18.950641593805265
air_4cab91146e3d1897_2017-05-14,14.070328800212803
air_4cab91146e3d1897_2017-05-15,12.536566794117546
air_4cab91146e3d1897_2017-05-16,11.202279699388097
air_4cab91146e3d1897_2017-05-17,13.708740358623583
air_4cab91146e3d1897_2017-05-18,13.929621922198418
air_4cab91146e3d1897_2017-05-19,13.755424057976033
air_4cab91146e3d1897_2017-05-20,18.950641593805265
air_4cab91146e3d1897_2017-05-21,14.404718879548952
air_4cab91146e3d1897_2017-05-22,12.536566794117546
air_4cab91146e3d1897_2017-05-23,11.202279699388097
air_4cab91146e3d1897_2017-05-24,13.708740358623583
air_4cab91146e3d1897_2017-05-25,13.929621922198418
air_4cab91146e3d1897_2017-05-26,13.755424057976033
air_4cab91146e3d1897_2017-05-27,18.950641593805265
air_4cab91146e3d1897_2017-05-28,14.404718879548952
air_4cab91146e3d1897_2017-05-29,12.536566794117546
air_4cab91146e3d1897_2017-05-30,11.202279699388097
air_4cab91146e3d1897_2017-05-31,13.708740358623583
air_4cca5666eaf5c709_2017-04-23,35.83780452023039
air_4cca5666eaf5c709_2017-04-24,19.597562365732607
air_4cca5666eaf5c709_2017-04-25,23.21499815949168
air_4cca5666eaf5c709_2017-04-26,33.52103331315796
air_4cca5666eaf5c709_2017-04-27,25.443031530185507
air_4cca5666eaf5c709_2017-04-28,38.69777858196882
air_4cca5666eaf5c709_2017-04-29,35.30232553393658
air_4cca5666eaf5c709_2017-04-30,35.83780452023039
air_4cca5666eaf5c709_2017-05-01,20.09802578055006
air_4cca5666eaf5c709_2017-05-02,24.465684221444263
air_4cca5666eaf5c709_2017-05-03,21.334469540059075
air_4cca5666eaf5c709_2017-05-04,45.44573820155358
air_4cca5666eaf5c709_2017-05-05,51.741408644168516
air_4cca5666eaf5c709_2017-05-06,34.72860376900933
air_4cca5666eaf5c709_2017-05-07,34.55443650238383
air_4cca5666eaf5c709_2017-05-08,19.439952336016397
air_4cca5666eaf5c709_2017-05-09,24.465684221444256
air_4cca5666eaf5c709_2017-05-10,33.24195893354938
air_4cca5666eaf5c709_2017-05-11,25.18364366884861
air_4cca5666eaf5c709_2017-05-12,38.52939991278437
air_4cca5666eaf5c709_2017-05-13,34.72860376900933
air_4cca5666eaf5c709_2017-05-14,34.55443650238383
air_4cca5666eaf5c709_2017-05-15,19.439952336016397
air_4cca5666eaf5c709_2017-05-16,24.465684221444256
air_4cca5666eaf5c709_2017-05-17,33.24195893354938
air_4cca5666eaf5c709_2017-05-18,25.18364366884861
air_4cca5666eaf5c709_2017-05-19,37.611032856001614
air_4cca5666eaf5c709_2017-05-20,34.72860376900933
air_4cca5666eaf5c709_2017-05-21,34.55443650238383
air_4cca5666eaf5c709_2017-05-22,19.439952336016397
air_4cca5666eaf5c709_2017-05-23,24.465684221444256
air_4cca5666eaf5c709_2017-05-24,33.24195893354938
air_4cca5666eaf5c709_2017-05-25,25.18364366884861
air_4cca5666eaf5c709_2017-05-26,37.6110328560016
air_4cca5666eaf5c709_2017-05-27,34.72860376900933
air_4cca5666eaf5c709_2017-05-28,34.55443650238383
air_4cca5666eaf5c709_2017-05-29,19.439952336016397
air_4cca5666eaf5c709_2017-05-30,24.191904035622606
air_4cca5666eaf5c709_2017-05-31,33.24195893354938
air_4ce7b17062a1bf73_2017-04-23,1.810308997545543
air_4ce7b17062a1bf73_2017-04-24,3.352041957397688
air_4ce7b17062a1bf73_2017-04-25,4.803498853814226
air_4ce7b17062a1bf73_2017-04-26,8.950358145268071
air_4ce7b17062a1bf73_2017-04-27,7.284132496605595
air_4ce7b17062a1bf73_2017-04-28,9.06095977426468
air_4ce7b17062a1bf73_2017-04-29,5.313853425150497
air_4ce7b17062a1bf73_2017-04-30,1.810308997545543
air_4ce7b17062a1bf73_2017-05-01,3.9524554081002714
air_4ce7b17062a1bf73_2017-05-02,5.145676111193361
air_4ce7b17062a1bf73_2017-05-03,3.7244528454038885
air_4ce7b17062a1bf73_2017-05-04,7.412277261516481
air_4ce7b17062a1bf73_2017-05-05,2.181828363574399
air_4ce7b17062a1bf73_2017-05-06,5.7249628802319705
air_4ce7b17062a1bf73_2017-05-07,2.028423616752878
air_4ce7b17062a1bf73_2017-05-08,3.9524554081002714
air_4ce7b17062a1bf73_2017-05-09,5.145676111193361
air_4ce7b17062a1bf73_2017-05-10,7.944757482261563
air_4ce7b17062a1bf73_2017-05-11,6.542586558101102
air_4ce7b17062a1bf73_2017-05-12,8.725183566459764
air_4ce7b17062a1bf73_2017-05-13,5.7249628802319705
air_4ce7b17062a1bf73_2017-05-14,2.028423616752878
air_4ce7b17062a1bf73_2017-05-15,3.9524554081002714
air_4ce7b17062a1bf73_2017-05-16,5.145676111193361
air_4ce7b17062a1bf73_2017-05-17,7.944757482261563
air_4ce7b17062a1bf73_2017-05-18,6.542586558101102
air_4ce7b17062a1bf73_2017-05-19,8.725183566459764
air_4ce7b17062a1bf73_2017-05-20,5.7249628802319705
air_4ce7b17062a1bf73_2017-05-21,2.028423616752878
air_4ce7b17062a1bf73_2017-05-22,3.9524554081002714
air_4ce7b17062a1bf73_2017-05-23,5.145676111193361
air_4ce7b17062a1bf73_2017-05-24,7.944757482261563
air_4ce7b17062a1bf73_2017-05-25,6.542586558101102
air_4ce7b17062a1bf73_2017-05-26,8.725183566459764
air_4ce7b17062a1bf73_2017-05-27,5.7249628802319705
air_4ce7b17062a1bf73_2017-05-28,2.028423616752878
air_4ce7b17062a1bf73_2017-05-29,3.9524554081002714
air_4ce7b17062a1bf73_2017-05-30,5.145676111193361
air_4ce7b17062a1bf73_2017-05-31,7.944757482261563
air_4d21676ed11f0bac_2017-04-23,7.813789622731024
air_4d21676ed11f0bac_2017-04-24,31.077941730225874
air_4d21676ed11f0bac_2017-04-25,31.774588781734387
air_4d21676ed11f0bac_2017-04-26,31.2633943108617
air_4d21676ed11f0bac_2017-04-27,27.25631981520634
air_4d21676ed11f0bac_2017-04-28,50.81832983848521
air_4d21676ed11f0bac_2017-04-29,32.5316644882061
air_4d21676ed11f0bac_2017-04-30,8.347128694326528
air_4d21676ed11f0bac_2017-05-01,31.968691260350397
air_4d21676ed11f0bac_2017-05-02,32.449858496929465
air_4d21676ed11f0bac_2017-05-03,8.986069717945636
air_4d21676ed11f0bac_2017-05-04,13.439169346958275
air_4d21676ed11f0bac_2017-05-05,32.61762442030877
air_4d21676ed11f0bac_2017-05-06,30.246898794773276
air_4d21676ed11f0bac_2017-05-07,8.813754768738617
air_4d21676ed11f0bac_2017-05-08,31.968691260350397
air_4d21676ed11f0bac_2017-05-09,32.449858496929465
air_4d21676ed11f0bac_2017-05-10,28.98647946892938
air_4d21676ed11f0bac_2017-05-11,26.26545033932863
air_4d21676ed11f0bac_2017-05-12,55.11995061501251
air_4d21676ed11f0bac_2017-05-13,36.93869117476601
air_4d21676ed11f0bac_2017-05-14,8.813754768738617
air_4d21676ed11f0bac_2017-05-15,31.968691260350397
air_4d21676ed11f0bac_2017-05-16,32.449858496929465
air_4d21676ed11f0bac_2017-05-17,28.98647946892938
air_4d21676ed11f0bac_2017-05-18,26.26545033932863
air_4d21676ed11f0bac_2017-05-19,48.22198345970769
air_4d21676ed11f0bac_2017-05-20,30.24689879477327
air_4d21676ed11f0bac_2017-05-21,8.813754768738617
air_4d21676ed11f0bac_2017-05-22,31.968691260350397
air_4d21676ed11f0bac_2017-05-23,32.449858496929465
air_4d21676ed11f0bac_2017-05-24,29.144582119312794
air_4d21676ed11f0bac_2017-05-25,26.26545033932863
air_4d21676ed11f0bac_2017-05-26,48.22198345970768
air_4d21676ed11f0bac_2017-05-27,30.24689879477327
air_4d21676ed11f0bac_2017-05-28,8.813754768738617
air_4d21676ed11f0bac_2017-05-29,31.968691260350397
air_4d21676ed11f0bac_2017-05-30,32.449858496929465
air_4d21676ed11f0bac_2017-05-31,29.144582119312794
air_4d71826793c09b22_2017-04-23,21.179797038814833
air_4d71826793c09b22_2017-04-24,19.414297726137455
air_4d71826793c09b22_2017-04-25,19.839983392628106
air_4d71826793c09b22_2017-04-26,22.049677790754217
air_4d71826793c09b22_2017-04-27,21.98470978039387
air_4d71826793c09b22_2017-04-28,26.493446247905183
air_4d71826793c09b22_2017-04-29,29.10775062680886
air_4d71826793c09b22_2017-04-30,21.482846837675673
air_4d71826793c09b22_2017-05-01,18.924886780652304
air_4d71826793c09b22_2017-05-02,20.2160368670302
air_4d71826793c09b22_2017-05-03,25.6455451324437
air_4d71826793c09b22_2017-05-04,28.942010288279587
air_4d71826793c09b22_2017-05-05,38.061620603146096
air_4d71826793c09b22_2017-05-06,28.362880869677213
air_4d71826793c09b22_2017-05-07,20.595243381041293
air_4d71826793c09b22_2017-05-08,18.924886780652304
air_4d71826793c09b22_2017-05-09,19.26752775716039
air_4d71826793c09b22_2017-05-10,22.466172323086425
air_4d71826793c09b22_2017-05-11,21.367385806027038
air_4d71826793c09b22_2017-05-12,24.84645485692363
air_4d71826793c09b22_2017-05-13,28.362880869677213
air_4d71826793c09b22_2017-05-14,20.595243381041293
air_4d71826793c09b22_2017-05-15,18.924886780652304
air_4d71826793c09b22_2017-05-16,19.26752775716039
air_4d71826793c09b22_2017-05-17,22.466172323086425
air_4d71826793c09b22_2017-05-18,21.367385806027038
air_4d71826793c09b22_2017-05-19,24.84645485692363
air_4d71826793c09b22_2017-05-20,28.362880869677213
air_4d71826793c09b22_2017-05-21,20.595243381041293
air_4d71826793c09b22_2017-05-22,18.924886780652304
air_4d71826793c09b22_2017-05-23,19.26752775716039
air_4d71826793c09b22_2017-05-24,22.466172323086425
air_4d71826793c09b22_2017-05-25,21.367385806027038
air_4d71826793c09b22_2017-05-26,24.84645485692363
air_4d71826793c09b22_2017-05-27,28.362880869677213
air_4d71826793c09b22_2017-05-28,20.595243381041293
air_4d71826793c09b22_2017-05-29,18.924886780652304
air_4d71826793c09b22_2017-05-30,19.26752775716039
air_4d71826793c09b22_2017-05-31,22.466172323086425
air_4d90a22572fa1ec9_2017-04-23,18.755079104827388
air_4d90a22572fa1ec9_2017-04-24,3.8221495301669526
air_4d90a22572fa1ec9_2017-04-25,14.898867279598186
air_4d90a22572fa1ec9_2017-04-26,25.23002608552617
air_4d90a22572fa1ec9_2017-04-27,21.808152006155343
air_4d90a22572fa1ec9_2017-04-28,31.419610690336135
air_4d90a22572fa1ec9_2017-04-29,23.424769688282517
air_4d90a22572fa1ec9_2017-04-30,18.755079104827388
air_4d90a22572fa1ec9_2017-05-01,4.05588209381895
air_4d90a22572fa1ec9_2017-05-02,15.879508910325864
air_4d90a22572fa1ec9_2017-05-03,13.71106791469113
air_4d90a22572fa1ec9_2017-05-04,22.846242944430607
air_4d90a22572fa1ec9_2017-05-05,24.441587968738112
air_4d90a22572fa1ec9_2017-05-06,23.469761953500242
air_4d90a22572fa1ec9_2017-05-07,19.531464811920422
air_4d90a22572fa1ec9_2017-05-08,4.05588209381895
air_4d90a22572fa1ec9_2017-05-09,15.879508910325864
air_4d90a22572fa1ec9_2017-05-10,25.050982991827723
air_4d90a22572fa1ec9_2017-05-11,22.768075444869837
air_4d90a22572fa1ec9_2017-05-12,30.535141098024347
air_4d90a22572fa1ec9_2017-05-13,23.469761953500242
air_4d90a22572fa1ec9_2017-05-14,19.531464811920422
air_4d90a22572fa1ec9_2017-05-15,4.05588209381895
air_4d90a22572fa1ec9_2017-05-16,15.879508910325864
air_4d90a22572fa1ec9_2017-05-17,25.050982991827723
air_4d90a22572fa1ec9_2017-05-18,22.768075444869837
air_4d90a22572fa1ec9_2017-05-19,30.462955631173898
air_4d90a22572fa1ec9_2017-05-20,23.469761953500242
air_4d90a22572fa1ec9_2017-05-21,19.531464811920422
air_4d90a22572fa1ec9_2017-05-22,4.05588209381895
air_4d90a22572fa1ec9_2017-05-23,15.879508910325864
air_4d90a22572fa1ec9_2017-05-24,25.050982991827723
air_4d90a22572fa1ec9_2017-05-25,22.445232148152016
air_4d90a22572fa1ec9_2017-05-26,30.462955631173898
air_4d90a22572fa1ec9_2017-05-27,23.409250484664415
air_4d90a22572fa1ec9_2017-05-28,19.531464811920422
air_4d90a22572fa1ec9_2017-05-29,4.05588209381895
air_4d90a22572fa1ec9_2017-05-30,15.879508910325864
air_4d90a22572fa1ec9_2017-05-31,25.050982991827723
air_4de6d887a7b1c1fc_2017-04-23,16.72316875267572
air_4de6d887a7b1c1fc_2017-04-24,3.5747510766517063
air_4de6d887a7b1c1fc_2017-04-25,13.116531585287003
air_4de6d887a7b1c1fc_2017-04-26,13.216217320273795
air_4de6d887a7b1c1fc_2017-04-27,13.644628866680211
air_4de6d887a7b1c1fc_2017-04-28,16.117248445640875
air_4de6d887a7b1c1fc_2017-04-29,21.332734469509212
air_4de6d887a7b1c1fc_2017-04-30,16.72316875267572
air_4de6d887a7b1c1fc_2017-05-01,3.937611651346878
air_4de6d887a7b1c1fc_2017-05-02,14.221508195976236
air_4de6d887a7b1c1fc_2017-05-03,13.418199574674935
air_4de6d887a7b1c1fc_2017-05-04,20.58040617439049
air_4de6d887a7b1c1fc_2017-05-05,18.60438572648932
air_4de6d887a7b1c1fc_2017-05-06,20.32656521389638
air_4de6d887a7b1c1fc_2017-05-07,16.22500599651764
air_4de6d887a7b1c1fc_2017-05-08,3.5847615732795983
air_4de6d887a7b1c1fc_2017-05-09,14.221508195976236
air_4de6d887a7b1c1fc_2017-05-10,13.714797647448355
air_4de6d887a7b1c1fc_2017-05-11,14.273915807049598
air_4de6d887a7b1c1fc_2017-05-12,15.691188726211301
air_4de6d887a7b1c1fc_2017-05-13,20.32656521389638
air_4de6d887a7b1c1fc_2017-05-14,16.22500599651764
air_4de6d887a7b1c1fc_2017-05-15,3.5847615732795983
air_4de6d887a7b1c1fc_2017-05-16,14.221508195976236
air_4de6d887a7b1c1fc_2017-05-17,13.714797647448355
air_4de6d887a7b1c1fc_2017-05-18,14.273915807049598
air_4de6d887a7b1c1fc_2017-05-19,15.691188726211301
air_4de6d887a7b1c1fc_2017-05-20,20.32656521389638
air_4de6d887a7b1c1fc_2017-05-21,16.22500599651764
air_4de6d887a7b1c1fc_2017-05-22,3.5847615732795983
air_4de6d887a7b1c1fc_2017-05-23,14.221508195976236
air_4de6d887a7b1c1fc_2017-05-24,13.714797647448355
air_4de6d887a7b1c1fc_2017-05-25,14.273915807049598
air_4de6d887a7b1c1fc_2017-05-26,15.691188726211301
air_4de6d887a7b1c1fc_2017-05-27,20.32656521389638
air_4de6d887a7b1c1fc_2017-05-28,16.22500599651764
air_4de6d887a7b1c1fc_2017-05-29,3.7311556476485492
air_4de6d887a7b1c1fc_2017-05-30,14.221508195976236
air_4de6d887a7b1c1fc_2017-05-31,13.714797647448355
air_4dea8d17f6f59c56_2017-04-23,5.644926151946192
air_4dea8d17f6f59c56_2017-04-24,12.317578436654633
air_4dea8d17f6f59c56_2017-04-25,23.420098004310745
air_4dea8d17f6f59c56_2017-04-26,25.422106769393586
air_4dea8d17f6f59c56_2017-04-27,26.68612863485715
air_4dea8d17f6f59c56_2017-04-28,25.951319886941107
air_4dea8d17f6f59c56_2017-04-29,7.490957153338789
air_4dea8d17f6f59c56_2017-04-30,5.435077987016436
air_4dea8d17f6f59c56_2017-05-01,13.742259583226005
air_4dea8d17f6f59c56_2017-05-02,19.188223310363313
air_4dea8d17f6f59c56_2017-05-03,4.296262992929746
air_4dea8d17f6f59c56_2017-05-04,6.2189016801843096
air_4dea8d17f6f59c56_2017-05-05,5.692180899881224
air_4dea8d17f6f59c56_2017-05-06,7.2111203411737925
air_4dea8d17f6f59c56_2017-05-07,6.02265821497542
air_4dea8d17f6f59c56_2017-05-08,13.742259583226005
air_4dea8d17f6f59c56_2017-05-09,19.188223310363313
air_4dea8d17f6f59c56_2017-05-10,24.764256969279685
air_4dea8d17f6f59c56_2017-05-11,26.19910446623448
air_4dea8d17f6f59c56_2017-05-12,21.387826245016726
air_4dea8d17f6f59c56_2017-05-13,7.2111203411737925
air_4dea8d17f6f59c56_2017-05-14,6.02265821497542
air_4dea8d17f6f59c56_2017-05-15,13.742259583226005
air_4dea8d17f6f59c56_2017-05-16,19.188223310363313
air_4dea8d17f6f59c56_2017-05-17,24.764256969279685
air_4dea8d17f6f59c56_2017-05-18,26.19910446623448
air_4dea8d17f6f59c56_2017-05-19,21.387826245016726
air_4dea8d17f6f59c56_2017-05-20,7.2111203411737925
air_4dea8d17f6f59c56_2017-05-21,6.02265821497542
air_4dea8d17f6f59c56_2017-05-22,13.742259583226005
air_4dea8d17f6f59c56_2017-05-23,19.188223310363313
air_4dea8d17f6f59c56_2017-05-24,24.764256969279685
air_4dea8d17f6f59c56_2017-05-25,26.19910446623448
air_4dea8d17f6f59c56_2017-05-26,21.387826245016726
air_4dea8d17f6f59c56_2017-05-27,6.12066809060026
air_4dea8d17f6f59c56_2017-05-28,6.02265821497542
air_4dea8d17f6f59c56_2017-05-29,13.742259583226005
air_4dea8d17f6f59c56_2017-05-30,19.188223310363313
air_4dea8d17f6f59c56_2017-05-31,24.764256969279685
air_4e1c38f68f435596_2017-04-23,38.26751521065822
air_4e1c38f68f435596_2017-04-24,32.222294861451466
air_4e1c38f68f435596_2017-04-25,29.75441472679674
air_4e1c38f68f435596_2017-04-26,40.8411592643846
air_4e1c38f68f435596_2017-04-27,35.771575854832
air_4e1c38f68f435596_2017-04-28,36.84945013751672
air_4e1c38f68f435596_2017-04-29,76.29381728488065
air_4e1c38f68f435596_2017-04-30,38.26751521065822
air_4e1c38f68f435596_2017-05-01,32.542117485220004
air_4e1c38f68f435596_2017-05-02,31.044370522660095
air_4e1c38f68f435596_2017-05-03,40.503250038818706
air_4e1c38f68f435596_2017-05-04,27.740383653850827
air_4e1c38f68f435596_2017-05-05,39.20725908865906
air_4e1c38f68f435596_2017-05-06,76.53875626487437
air_4e1c38f68f435596_2017-05-07,37.03338891504521
air_4e1c38f68f435596_2017-05-08,32.542117485220004
air_4e1c38f68f435596_2017-05-09,31.044370522660095
air_4e1c38f68f435596_2017-05-10,40.77487498928697
air_4e1c38f68f435596_2017-05-11,34.876749027194656
air_4e1c38f68f435596_2017-05-12,38.74454016817863
air_4e1c38f68f435596_2017-05-13,74.33078855999732
air_4e1c38f68f435596_2017-05-14,37.03338891504521
air_4e1c38f68f435596_2017-05-15,32.542117485220004
air_4e1c38f68f435596_2017-05-16,31.044370522660095
air_4e1c38f68f435596_2017-05-17,40.77487498928697
air_4e1c38f68f435596_2017-05-18,34.196431122989594
air_4e1c38f68f435596_2017-05-19,38.74454016817863
air_4e1c38f68f435596_2017-05-20,74.33078855999732
air_4e1c38f68f435596_2017-05-21,37.03338891504521
air_4e1c38f68f435596_2017-05-22,32.542117485220004
air_4e1c38f68f435596_2017-05-23,31.044370522660095
air_4e1c38f68f435596_2017-05-24,41.3778892675426
air_4e1c38f68f435596_2017-05-25,34.196431122989594
air_4e1c38f68f435596_2017-05-26,38.74454016817863
air_4e1c38f68f435596_2017-05-27,74.33078855999732
air_4e1c38f68f435596_2017-05-28,37.03338891504521
air_4e1c38f68f435596_2017-05-29,32.542117485220004
air_4e1c38f68f435596_2017-05-30,31.044370522660095
air_4e1c38f68f435596_2017-05-31,41.3778892675426
air_4f762e840b3996e1_2017-04-23,24.46176743603082
air_4f762e840b3996e1_2017-04-24,11.065126968568208
air_4f762e840b3996e1_2017-04-25,7.5905457478353044
air_4f762e840b3996e1_2017-04-26,8.662627210881261
air_4f762e840b3996e1_2017-04-27,6.156258275994541
air_4f762e840b3996e1_2017-04-28,9.865590487135872
air_4f762e840b3996e1_2017-04-29,13.222318319926465
air_4f762e840b3996e1_2017-04-30,24.46176743603082
air_4f762e840b3996e1_2017-05-01,11.195240155022525
air_4f762e840b3996e1_2017-05-02,7.884283581399661
air_4f762e840b3996e1_2017-05-03,17.21497039906224
air_4f762e840b3996e1_2017-05-04,14.707509193047692
air_4f762e840b3996e1_2017-05-05,26.96923088366081
air_4f762e840b3996e1_2017-05-06,12.846000774493607
air_4f762e840b3996e1_2017-05-07,23.15487979833934
air_4f762e840b3996e1_2017-05-08,11.195240155022525
air_4f762e840b3996e1_2017-05-09,7.884283581399661
air_4f762e840b3996e1_2017-05-10,8.742241719818395
air_4f762e840b3996e1_2017-05-11,6.750797857440862
air_4f762e840b3996e1_2017-05-12,9.502284484329147
air_4f762e840b3996e1_2017-05-13,12.846000774493607
air_4f762e840b3996e1_2017-05-14,23.15487979833934
air_4f762e840b3996e1_2017-05-15,11.195240155022525
air_4f762e840b3996e1_2017-05-16,7.884283581399661
air_4f762e840b3996e1_2017-05-17,9.112615043973648
air_4f762e840b3996e1_2017-05-18,6.750797857440862
air_4f762e840b3996e1_2017-05-19,9.502284484329147
air_4f762e840b3996e1_2017-05-20,12.846000774493607
air_4f762e840b3996e1_2017-05-21,23.15487979833934
air_4f762e840b3996e1_2017-05-22,11.195240155022525
air_4f762e840b3996e1_2017-05-23,7.884283581399661
air_4f762e840b3996e1_2017-05-24,9.112615043973648
air_4f762e840b3996e1_2017-05-25,6.750797857440862
air_4f762e840b3996e1_2017-05-26,9.502284484329147
air_4f762e840b3996e1_2017-05-27,12.846000774493607
air_4f762e840b3996e1_2017-05-28,23.15487979833934
air_4f762e840b3996e1_2017-05-29,11.195240155022525
air_4f762e840b3996e1_2017-05-30,8.198616023027117
air_4f762e840b3996e1_2017-05-31,9.112615043973648
air_4feeb8600f131e43_2017-04-23,6.216290438383519
air_4feeb8600f131e43_2017-04-24,58.92068206744275
air_4feeb8600f131e43_2017-04-25,62.084856092009545
air_4feeb8600f131e43_2017-04-26,68.9374786718518
air_4feeb8600f131e43_2017-04-27,68.35257700452817
air_4feeb8600f131e43_2017-04-28,71.64077531300555
air_4feeb8600f131e43_2017-04-29,22.896215529824666
air_4feeb8600f131e43_2017-04-30,6.216290438383519
air_4feeb8600f131e43_2017-05-01,60.81398504389443
air_4feeb8600f131e43_2017-05-02,63.46732898757013
air_4feeb8600f131e43_2017-05-03,70.70002421738306
air_4feeb8600f131e43_2017-05-04,51.10550243277508
air_4feeb8600f131e43_2017-05-05,71.98154264102712
air_4feeb8600f131e43_2017-05-06,22.22247735565256
air_4feeb8600f131e43_2017-05-07,6.4409807522762925
air_4feeb8600f131e43_2017-05-08,60.81398504389443
air_4feeb8600f131e43_2017-05-09,63.46732898757013
air_4feeb8600f131e43_2017-05-10,69.05615680154489
air_4feeb8600f131e43_2017-05-11,68.3398189877307
air_4feeb8600f131e43_2017-05-12,70.9463090144545
air_4feeb8600f131e43_2017-05-13,22.22247735565256
air_4feeb8600f131e43_2017-05-14,6.4409807522762925
air_4feeb8600f131e43_2017-05-15,60.81398504389443
air_4feeb8600f131e43_2017-05-16,63.46732898757013
air_4feeb8600f131e43_2017-05-17,69.05615680154489
air_4feeb8600f131e43_2017-05-18,68.3398189877307
air_4feeb8600f131e43_2017-05-19,70.9463090144545
air_4feeb8600f131e43_2017-05-20,22.22247735565256
air_4feeb8600f131e43_2017-05-21,6.4409807522762925
air_4feeb8600f131e43_2017-05-22,60.81398504389443
air_4feeb8600f131e43_2017-05-23,63.46732898757013
air_4feeb8600f131e43_2017-05-24,69.05615680154489
